id,amount_tsh,gps_height,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
55617,500,923,Lake Tanganyika,Kaziba,16,3,Kigoma Rural,Kagongo,45,1,VWC,1,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe multiple,communal standpipe
18813,,1311,Lake Tanganyika,Barabara 2,15,1,Mpanda,Mishamo,175,1,Water authority,1,1981,,,,water authority,commercial,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
3887,500,65,Wami / Ruvu,Kidunda Shuleni,5,2,Morogoro Rural,Mkulazi,375,1,VWC,1,1984,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,,,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
7652,,,Lake Victoria,Nyakararo,18,2,Bukoba Rural,Rubafu,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
63803,,977,Pangani,Lembeni,3,2,Mwanga,Lembeni,50,1,Water Board,0,1986,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
31515,,,Lake Victoria,Nyamasenge,19,6,Geita,Nyakagomba,,1,VWC,1,,,,,vwc,user-group,,,,,dry,dry,machine dbh,borehole,groundwater,,
30285,,,Lake Rukwa,Udonda,12,6,Mbozi,Nambinzo,,0,VWC,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
25988,,1697,Lake Tanganyika,Kitambuka,16,2,Kasulu,Muhinda,360,1,Water authority,0,2005,,,,water authority,commercial,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
29309,,,Lake Nyasa,Mbande,12,4,Rungwe,Lwangwa,,1,VWC,,,gravity,gravity,gravity,vwc,user-group,,,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
55313,,288,Pangani,Kiwanjani,4,2,Korogwe,Kwagunda,713,1,VWC,0,2010,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
59827,50,1130,Rufiji,Tambara,13,3,Manyoni,Isseke,250,1,VWC,0,1974,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
8048,,1638,Internal,Semaki A,21,1,Babati,Dareda,270,1,Water Board,1,2000,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
12599,,,Lake Victoria,Ngubalo,19,4,Kwimba,Mantare,,1,VWC,1,,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,,
59715,,287,Rufiji,Mpanga,5,3,Kilombero,Kisawasawa,300,1,,1,2002,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
612,200,456,Wami / Ruvu,Viwanjasita,5,1,Kilosa,Mabwerebwere,70,1,VWC,1,2004,,,,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,,
17971,100000,-15,Wami / Ruvu,Tungutungu,6,1,Bagamoyo,Zinga/Ikerege,50,0,Company,1,1985,ksb,submersible,submersible,private operator,commercial,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
8577,,268,Rufiji,Mpirani,5,3,Kilombero,Sanje,150,1,WUA,1,1981,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
43702,,,Lake Tanganyika,Ihashi,17,3,Kahama,Mpunze,,1,,1,,,,,wug,user-group,,,milky,milky,insufficient,insufficient,,,,,
29284,,828,Lake Rukwa,Kizumbi,15,2,Sumbawanga Rural,Muze,400,1,VWC,0,1992,,,,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
37817,,,Lake Victoria,Known Kasungamile,19,5,Sengerema,Kasungamile,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
39263,200,634,Pangani,Hedaru B,3,3,Same,Hedaru,120,1,Water authority,1,2010,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39615,2000,1718,Lake Rukwa,Wisata,15,3,Nkasi,Chala,550,1,VWC,0,1989,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
61689,,,Lake Victoria,Nyakasenge,19,2,Magu,Kongolo,,1,VWC,1,,,,,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,,
59162,,,Wami / Ruvu,,1,3,Kongwa,Ugogoni,,1,VWC,0,,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
29733,,1590,Lake Tanganyika,Matyazo A,16,3,Kigoma Rural,Kalinzi,120,1,VWC,1,2009,gravity,gravity,gravity,vwc,user-group,,,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
32753,,,Lake Tanganyika,Kalole,17,3,Kahama,Mpunze,,1,,1,,swn 80,swn 80,handpump,wug,user-group,,,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
30591,10000,1364,Lake Nyasa,Ludewa Mjini,11,5,Ludewa,Ludewa,30,1,Water Board,0,2001,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
49548,200,430,Wami / Ruvu,Temekelo,5,2,Morogoro Rural,Kiroka,250,1,VWC,1,2004,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21527,500,729,Pangani,Msitu Wa Tembo C,21,4,Simanjiro,Msitu wa Tembo,150,1,VWC,1,1977,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
67483,,1386,Pangani,Lomboni,3,2,Mwanga,Shinghatini,85,1,Water Board,0,1973,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
46042,,,Lake Nyasa,Busona,12,3,Kyela,Ikolo,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
1768,,1274,Lake Victoria,Kati,20,2,Serengeti,Kenyamonta,40,,Other,1,2010,other - rope pump,rope pump,rope pump,,,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
39709,,31,Rufiji,Magharibi,60,43,Mkuranga,Kimanzichana,1600,1,VWC,0,2009,,,,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,,
22669,,1771,Rufiji,Luganda,11,7,Kilolo,Ukumbi,150,1,VWC,1,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
57,,,Lake Victoria,Nyamalango B,19,3,Ilemela,Butimba,,1,VWC,1,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
5762,,,Lake Nyasa,Kawata,12,2,Mbeya Rural,Iwiji,,0,VWC,0,,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47582,,1178,Internal,Mbobgiti,2,6,Longido,Tingatinga,100,1,VWC,1,2008,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
2862,20,837,Pangani,Faru,3,4,Moshi Rural,Kilema Kusini,1,1,WUA,1,2009,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
47170,,1298,Lake Tanganyika,Nduta,16,1,Kibondo,Murungu,210,1,VWC,0,1993,gravity,gravity,gravity,vwc,user-group,,,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
43406,,1643,Rufiji,Gagindu,11,4,Njombe,Yakobi,20,1,VWC,0,1987,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
33756,,1633,Internal,Lerang'Wa,2,6,Longido,Olmolog,50,1,VWC,1,2011,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
8463,,,Pangani,Moa,4,8,Mkinga,Moa,2,1,VWC,1,2009,,,,vwc,user-group,never pay,never pay,salty,salty,enough,enough,,,,communal standpipe,communal standpipe
7951,,1456,Pangani,Ngomeni,3,4,Moshi Rural,Uru Kaskazini,50,1,VWC,1,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
42415,,,Lake Victoria,Wichamoyo,17,1,Magu,Nkungulu,,0,WUG,0,,,,,wug,user-group,never pay,never pay,soft,good,enough,enough,,,,,
27202,,,Internal,Utemini,1,1,Kondoa,Kolo,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
58719,,,Lake Tanganyika,Mgongonje,19,6,Geita,Bukoli,,1,VWC,1,,afridev,afridev,handpump,vwc,user-group,,,,,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
26223,,,Lake Tanganyika,Milambo A,14,1,Nzega,Mlambo-Itobo,,1,VWC,0,,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
59975,,,Rufiji,Kanisani,12,7,Mbarali,Igurusi,,1,WUA,1,,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
28279,,,Internal,Majengo Mapya,1,1,Kondoa,Jangalo,,1,VWC,0,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
57792,,1661,Internal,Maganjwa A,21,1,Babati,Dabil,155,1,VWC,1,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
40749,,,Lake Victoria,Itagwasa,17,1,Meatu,Lingeka,,1,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
38160,5,963,Pangani,Kingereka,3,5,Hai,Hai Urban,30,1,Water Board,1,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47234,,,Lake Victoria,Mkumba,18,30,Ngara,Ntobeye,,1,VWC,0,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
73602,,2331,Lake Nyasa,Ikovo,11,3,Makete,Mang'oto,,1,VWC,0,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
49254,,,Internal,Mwabadimi,17,2,Maswa,Mpindo,,1,WUG,0,,gravity,gravity,gravity,wug,user-group,,,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
70767,,1625,Pangani,Isuhuni,3,7,Siha,Siha Mashariki,1,1,Water Board,1,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
71701,,1697,Rufiji,Ikombe,11,4,Njombe,Kidegembye,50,1,WUA,1,2009,other - rope pump,rope pump,rope pump,wua,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
26102,2000,1728,Lake Rukwa,Msokozi,15,3,Nkasi,Chala,250,1,VWC,0,1990,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51929,,,Lake Victoria,Tindengh'Ulu,17,3,Shinyanga Rural,Usule,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
25360,,981,Pangani,Mtoni,2,7,Meru,Kikwe,500,1,WUA,0,2010,gravity,gravity,gravity,wua,user-group,,,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
66007,,382,Ruvuma / Southern Coast,Mkululu,8,3,Nachingwea,Naipingo,491,1,VWC,0,1981,,,,vwc,user-group,never pay,never pay,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,,
72654,,,Lake Tanganyika,Uskimu,14,4,Urambo,Uyowa,,1,VWC,1,,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
65157,,,Lake Tanganyika,Makazi,14,5,Sikonge,Ipole,,1,VWC,1,,,,,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
20728,,,Lake Victoria,Old Maswa Kati,17,1,Bariadi,Somanda,,,WUG,0,,swn 80,swn 80,handpump,wug,user-group,,,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
13267,,,Lake Victoria,Mwaswale,17,1,Bariadi,Chinamili,,0,Parastatal,0,,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
74200,,1641,Pangani,Mbura,3,1,Rombo,Ushiri Ikuini,1,1,Company,1,1975,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
59716,,,Lake Victoria,1,19,8,Ilemela,Ilemela,,0,VWC,1,,,,,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,,
34970,,2139,Lake Nyasa,Kilanzi,11,3,Makete,Iwawa,,1,VWC,0,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
6895,,1428,Wami / Ruvu,Dosidosi,21,5,Kiteto,Dosidosi,200,1,VWC,1,2008,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,,
56478,,,Rufiji,Wimba A,12,7,Mbarali,Ruiwa,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
60043,,1116,Pangani,Lamu,3,4,Moshi Rural,Kimochi,60,1,VWC,1,1974,gravity,gravity,gravity,vwc,user-group,,,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
6222,200,,Pangani,Goo,4,2,Korogwe,Kwamndolwa,86,1,VWC,1,2008,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
60691,,,Internal,Mwataga,17,8,Kishapu,Kishapu,,0,Parastatal,0,,gravity,gravity,gravity,parastatal,parastatal,,,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,,
19270,,,Lake Tanganyika,Nkinga,14,1,Nzega,Ikindwa,,1,VWC,0,,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
42962,,,Internal,Gunga,1,1,Kondoa,Makorongo,,1,VWC,0,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21802,200,276,Rufiji,Kisiwani,5,3,Kilombero,Mkula,100,1,WUA,1,2003,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
50828,5,1309,Pangani,Talengo,3,4,Moshi Rural,Kibosho Magharibi,55,0,Water Board,1,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
64804,,,Wami / Ruvu,Majengo,1,5,Dodoma Urban,Mtumba,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
40963,15000,122,Wami / Ruvu,Bomu,6,2,Kibaha,Soga,25,1,Parastatal,1,2010,mono,mono,motorpump,parastatal,parastatal,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
40147,,,Internal,Maganzo,17,8,Kishapu,Songwa,,0,Private operator,0,,,,,private operator,commercial,pay per bucket,per bucket,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,,
13147,8000,1516,Lake Nyasa,Ganga B,10,2,Songea Rural,Wino,,1,VWC,1,1997,submersible,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
7845,50,690,Ruvuma / Southern Coast,Kawawa,10,1,Tunduru,Marumba,1,1,VWC,0,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
52978,,,Lake Victoria,Mrukurazo,18,30,Ngara,Nyamiyaga,,1,VWC,0,,other - play pump,other handpump,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
3003,,1925,Internal,Simha,21,3,Mbulu,Dongobesh,1,1,VWC,1,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
54586,,409,Pangani,Kilimani,4,1,Lushoto,Lunguza,1,1,VWC,1,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
59047,,1586,Internal,Nkungi,13,2,Singida Rural,Dung'unyi,1,1,VWC,,1990,,,,vwc,user-group,,,,,dry,dry,shallow well,shallow well,groundwater,,
38414,,411,Ruvuma / Southern Coast,Legeza Mwendo B,8,3,Nachingwea,Mnero Miembeni,290,1,VWC,0,1985,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
22391,,,Wami / Ruvu,Shuleni,1,5,Dodoma Urban,Mtumba,,1,VWC,0,,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
25558,500,1612,Rufiji,Maguvani,11,4,Njombe,Igongolo,40,1,VWC,0,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
3803,,,Lake Tanganyika,Murusagamba,18,30,Ngara,Murusagamba,,1,VWC,0,,,,,vwc,user-group,never pay,never pay,salty abandoned,salty,dry,dry,shallow well,shallow well,groundwater,,
48046,500,1584,Rufiji,Kati,11,4,Njombe,Usuka,45,1,WUA,1,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
36401,,,Lake Victoria,Kibarama,18,2,Bukoba Rural,Katerero,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
58067,250,1241,Lake Tanganyika,Mvuvuma,16,2,Kasulu,Muzye,980,1,Water authority,1,1980,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
57977,,1522,Lake Victoria,Kigori,20,3,Musoma Rural,Butuguri,500,,VWC,1,2010,swn 80,swn 80,handpump,vwc,user-group,,,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
6300,,1580,Internal,Dung'Unyi,13,2,Singida Rural,Dung'unyi,1,1,VWC,,1990,,,,vwc,user-group,,,,,dry,dry,shallow well,shallow well,groundwater,,
49887,,367,Pangani,Kwabalanga,4,6,Handeni,Kwamatuku,500,1,VWC,0,2000,,,,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55477,2000,1439,Rufiji,Kidewa,11,7,Kilolo,Image,100,1,VWC,1,1980,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
467,,,Lake Victoria,Igaga,19,4,Kwimba,Hungumalwa,,1,VWC,1,,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
62856,,1432,Lake Tanganyika,Bitare Kati,16,1,Kibondo,Misezero,500,1,VWC,0,2010,gravity,gravity,gravity,,,,,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
16904,,,Lake Victoria,Kagondo Kaifo,18,6,Bukoba Urban,Kagondo,,1,VWC,0,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,,,dry,dry,spring,spring,groundwater,improved spring,improved spring
34787,,,Lake Victoria,Mungoma,18,30,Ngara,Ntobeye,,1,VWC,0,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe
51016,,,Internal,Isebanda,17,2,Maswa,Mpindo,,1,WUG,0,,nira/tanira,nira/tanira,handpump,wug,user-group,,,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
10843,,965,Pangani,Bondeni,2,7,Meru,Maroroni,500,1,WUA,0,2011,gravity,gravity,gravity,wua,user-group,,,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
72313,1000,362,Rufiji,Mrema,5,4,Ulanga,Mbuga,400,1,,1,1997,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
18563,,,Lake Victoria,Igayaza,18,7,Misenyi,Nsunga,,1,VWC,1,,india mark ii,india mark ii,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
42381,500,1588,Rufiji,Itulike,11,4,Njombe,Mahongole,40,1,VWC,0,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
50789,30,,Wami / Ruvu,Bombani,5,1,Kilosa,Dumila,980,1,VWC,1,1984,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
47414,,667,Pangani,Magadini A,21,4,Simanjiro,Msitu wa Tembo,50,1,VWC,1,2009,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
54491,,,Lake Nyasa,Fubu,12,3,Kyela,Ikama,,1,Water authority,1,,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
44236,12000,1033,Lake Nyasa,Njegea,10,2,Songea Rural,Mahanje,,1,VWC,1,2002,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
12944,,,Lake Victoria,Kaluyango,18,3,Muleba,Ikondo,,1,VWC,1,,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48838,,1360,Pangani,Mseroe,3,4,Moshi Rural,Mamba Kusini,45,0,VWC,1,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,,
43970,,1443,Pangani,Mlingine,3,2,Mwanga,Ngujini,90,1,VWC,0,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
67142,,877,Ruvuma / Southern Coast,Tabuyakona,10,2,Songea Rural,Magagura,150,1,VWC,1,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
56464,20,364,Wami / Ruvu,Msikitini,6,1,Bagamoyo,Mbwewe,20,1,WUA,1,2003,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
36720,,80,Wami / Ruvu,Mtaa Wa Tungini,7,2,Ilala,Chanika,200,1,WUG,0,2000,,,,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,,
11070,50,1084,Lake Rukwa,Majengo Mapya,15,1,Mpanda,Kashaulili,1500,1,Water authority,1,1985,india mark ii,india mark ii,handpump,water authority,commercial,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
69602,,,Lake Tanganyika,Shuleni,14,4,Urambo,Ukumbisiganga,,1,VWC,1,,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56711,1000,1030,Ruvuma / Southern Coast,Mtanga,10,2,Songea Rural,Kilagano,,1,VWC,1,2011,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
14163,,,Internal,Jomu,17,3,Shinyanga Rural,Tinde,,1,Parastatal,1,,,,,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
7544,500,1088,Lake Tanganyika,Barabara 12,15,1,Mpanda,Mishamo,50,1,VWC,1,1982,,,,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
26724,,,Lake Tanganyika,Mbika A,17,3,Kahama,Ushetu,,1,VWC,1,,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
